acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,participant,label,category,set,pca_1,pca_2,pca_3,acc_r,gyr_r,acc_x_temp_mean_ws_5,acc_x_temp_std_ws_5,acc_y_temp_mean_ws_5,acc_y_temp_std_ws_5,acc_z_temp_mean_ws_5,acc_z_temp_std_ws_5,gyr_x_temp_mean_ws_5,gyr_x_temp_std_ws_5,gyr_y_temp_mean_ws_5,gyr_y_temp_std_ws_5,gyr_z_temp_mean_ws_5,gyr_z_temp_std_ws_5,acc_r_temp_mean_ws_5,acc_r_temp_std_ws_5,gyr_r_temp_mean_ws_5,gyr_r_temp_std_ws_5,acc_x_max_freq,acc_x_freq_weighted,acc_x_pse,acc_x_freq_0.0_Hz_ws_14,acc_x_freq_0.357_Hz_ws_14,acc_x_freq_0.714_Hz_ws_14,acc_x_freq_1.071_Hz_ws_14,acc_x_freq_1.429_Hz_ws_14,acc_x_freq_1.786_Hz_ws_14,acc_x_freq_2.143_Hz_ws_14,acc_x_freq_2.5_Hz_ws_14,acc_y_max_freq,acc_y_freq_weighted,acc_y_pse,acc_y_freq_0.0_Hz_ws_14,acc_y_freq_0.357_Hz_ws_14,acc_y_freq_0.714_Hz_ws_14,acc_y_freq_1.071_Hz_ws_14,acc_y_freq_1.429_Hz_ws_14,acc_y_freq_1.786_Hz_ws_14,acc_y_freq_2.143_Hz_ws_14,acc_y_freq_2.5_Hz_ws_14,acc_z_max_freq,acc_z_freq_weighted,acc_z_pse,acc_z_freq_0.0_Hz_ws_14,acc_z_freq_0.357_Hz_ws_14,acc_z_freq_0.714_Hz_ws_14,acc_z_freq_1.071_Hz_ws_14,acc_z_freq_1.429_Hz_ws_14,acc_z_freq_1.786_Hz_ws_14,acc_z_freq_2.143_Hz_ws_14,acc_z_freq_2.5_Hz_ws_14,gyr_x_max_freq,gyr_x_freq_weighted,gyr_x_pse,gyr_x_freq_0.0_Hz_ws_14,gyr_x_freq_0.357_Hz_ws_14,gyr_x_freq_0.714_Hz_ws_14,gyr_x_freq_1.071_Hz_ws_14,gyr_x_freq_1.429_Hz_ws_14,gyr_x_freq_1.786_Hz_ws_14,gyr_x_freq_2.143_Hz_ws_14,gyr_x_freq_2.5_Hz_ws_14,gyr_y_max_freq,gyr_y_freq_weighted,gyr_y_pse,gyr_y_freq_0.0_Hz_ws_14,gyr_y_freq_0.357_Hz_ws_14,gyr_y_freq_0.714_Hz_ws_14,gyr_y_freq_1.071_Hz_ws_14,gyr_y_freq_1.429_Hz_ws_14,gyr_y_freq_1.786_Hz_ws_14,gyr_y_freq_2.143_Hz_ws_14,gyr_y_freq_2.5_Hz_ws_14,gyr_z_max_freq,gyr_z_freq_weighted,gyr_z_pse,gyr_z_freq_0.0_Hz_ws_14,gyr_z_freq_0.357_Hz_ws_14,gyr_z_freq_0.714_Hz_ws_14,gyr_z_freq_1.071_Hz_ws_14,gyr_z_freq_1.429_Hz_ws_14,gyr_z_freq_1.786_Hz_ws_14,gyr_z_freq_2.143_Hz_ws_14,gyr_z_freq_2.5_Hz_ws_14,acc_r_max_freq,acc_r_freq_weighted,acc_r_pse,acc_r_freq_0.0_Hz_ws_14,acc_r_freq_0.357_Hz_ws_14,acc_r_freq_0.714_Hz_ws_14,acc_r_freq_1.071_Hz_ws_14,acc_r_freq_1.429_Hz_ws_14,acc_r_freq_1.786_Hz_ws_14,acc_r_freq_2.143_Hz_ws_14,acc_r_freq_2.5_Hz_ws_14,gyr_r_max_freq,gyr_r_freq_weighted,gyr_r_pse,gyr_r_freq_0.0_Hz_ws_14,gyr_r_freq_0.357_Hz_ws_14,gyr_r_freq_0.714_Hz_ws_14,gyr_r_freq_1.071_Hz_ws_14,gyr_r_freq_1.429_Hz_ws_14,gyr_r_freq_1.786_Hz_ws_14,gyr_r_freq_2.143_Hz_ws_14,gyr_r_freq_2.5_Hz_ws_14,cluster
0.711608727861203,-0.022921768617191175,-0.18825272126132198,-67.99560387619417,106.52140122037225,34.68357459293809,E,rest,standing,82.0,0.07986802931135722,-0.05196524651866851,0.5184075558835064,0.7364451616427884,131.0464093784478,0.6265038767374467,0.07969645379189084,0.5437530287105925,0.29493817685403295,-0.13252833398977126,0.05380403139602323,-31.367135434509812,21.017900376675854,7.763287415848279,59.6888770295342,14.949008104686333,18.25296256527941,0.8887653037739625,0.1098607510629732,66.3634181198751,34.658623967618446,0.0,-0.3742704217533198,0.18514176282853506,9.44171118284281,-0.8993765014528035,-1.4616067077565893,0.3440587487682946,0.011375927492047078,-0.22736169686684748,-0.24149299093981313,-0.2449833299950887,0.0,0.8257498870990456,0.384093172467982,0.46902281964604065,-4.714879403077907,0.05320889657179617,-0.9336174666041606,-0.7152287062431882,-0.3556377852269582,-0.28548853465263,-0.2621262744086028,0.0,0.9538958712830332,1.7366578437964366,0.995196117747365,0.7660169013613456,0.7350258926162556,0.19047405169079767,0.5902474767413173,0.4042174083500722,0.35407456524904174,0.33811348665152385,1.429,-0.12956668029769158,0.4165180915427691,-325.03686026509797,-34.69426093895654,12.805986148830065,-92.42319624967402,26.055336254655497,17.823685663507575,17.38905592461254,17.068705251881134,0.357,-0.06970396968929723,1.0861618664031973,-209.40720936993534,448.2077012347595,304.15815445044666,-38.34040191793215,-63.204290179556324,-48.23561059790773,-40.574754678353315,-37.854531773884084,0.357,1.4747165353627345,1.218517379287353,-23.575596008274093,27.55450752707349,-8.637999981470319,-79.53496901690282,-14.679107105747608,-22.862702463016433,-21.78162202744222,-21.114007711882262,0.0,0.11204359610376288,0.04238341759789122,14.884972416791236,0.2889907305231499,-0.815624488282618,0.11459901151623378,0.6446146550671871,0.18184468156725497,0.18730026718791504,0.18606809161806345,0.0,-0.2248449874808025,0.2711321719581902,889.5861445122792,78.16325373476417,11.273160524322051,156.34630449116918,-12.0531187033572,-77.08347024534169,-66.67810766853947,-46.19047542269687,4
-0.06821169015626363,0.8357293986748231,-0.16580856081665146,13.992352853911715,-1.9531651456192043,-7.254040308709045,D,bench,medium,56.0,-0.27781867588546905,-0.15097181902275922,-0.1054141251477564,0.8547449568868158,15.881495309787697,-0.008899030242416036,0.03465118593669228,0.8822246755916584,0.0520089305600055,-0.09126226558880628,0.042315249119588505,7.826647367864427,9.390245532216456,-2.690184164370385,3.136961168802969,-5.702794679443819,8.001933210014228,0.8888841005737447,0.04805873159517224,15.478998990465225,4.843978622539016,1.071,-2.0555618003171294,0.7794121956307567,-0.45107087807953206,0.07041820088306033,-0.1351075567822135,0.13369440663349133,0.024305785934671816,0.049099026905904675,0.05020964541506876,0.05035173698397991,0.0,0.039788275068612565,0.01906229656668478,14.214461201275817,-0.5491722516895594,-0.2538849071306332,0.14908779468148156,0.26776973800441584,0.08288879671861427,0.05741341208681072,0.04866290885727206,1.071,-0.4427398058897037,0.187486049859377,-2.0616724834610305,0.19582043917974035,-0.19849150553015105,0.19640679505201933,0.06845731026140427,0.07447066804189328,0.07189443396315932,0.07083976703710756,0.357,-0.053638179301227884,0.6624338018318283,50.72661950222127,97.5727770464968,1.4168482646462515,-5.450949295196609,-19.486318761493067,-3.4309043884188384,-0.9597274741028912,-0.17007706073636353,0.714,-0.24810123774157716,1.0392467760703814,-23.744063349176493,-9.378489627925518,36.74929187724188,-14.71537307556629,-3.4567420122113717,-0.8846031977844824,0.39587420551199215,0.8262062027852588,1.071,0.11421850589487739,1.2775918218689406,-28.256420331817893,-44.74255348998737,-26.968523682999056,13.898655695429555,13.008535119285767,0.6664247489403401,-1.3960052114153134,-2.0424357955577257,0.0,0.03179763043166568,0.018129714998602862,14.396621864175046,-0.5737172055643639,-0.2207255566791635,0.1121967257493589,0.2630895361854141,0.06991830223683682,0.04636026617128296,0.03655331233702763,0.0,-0.10808940043734373,0.1820929812322252,239.40483619093072,1.2130572112332523,22.831962359301034,-13.479688520327347,-18.05738989373956,16.170752558132463,-20.86387629121331,5.665434899773192,1
0.12942412012339322,0.7587232151485245,0.5919001388667792,2.903719449904033,-2.354748245548569,1.5361397947585662,D,squat,medium,63.0,-0.21626666891792018,0.32474808513930103,-0.015864716830876535,0.9709568962964016,4.041800516193981,0.13553240434896263,0.007492371756399836,0.7609259495358982,0.007314892890152781,0.5974567124093542,0.004002296857108926,1.0312562796666536,1.341041619069559,-1.855989028546173,0.7821660980164697,0.17666921153682474,0.8876386209098562,0.9769359131926718,0.00733073637338247,2.585133481909061,1.0269179274641276,0.0,-0.2778375555466491,0.1320069934382493,1.8283950102648692,-0.21610490029341284,-0.1795308453848915,-0.0194031019543133,0.010094306262052415,-0.01902935805992123,-0.026611597313831375,-0.028835994744475624,0.0,3.0901118056608357,1.0687900326227384,7.906048727089793,-3.323956348300878,-2.863771605196454,-1.9628794979770081,-1.021976796226258,-1.0160147604798322,-1.0134064856265315,-1.0091166894411066,0.0,-2.2165291915290983,0.3869200538721523,7.53707213772376,-1.4194738759586252,-1.1868447705315535,-0.8206677766591205,-0.4124224830546008,-0.41135208463109096,-0.41132340336554013,-0.4100275958757412,0.0,-0.4935886350856989,0.602123549983162,18.005845432172524,4.257841293765196,4.230572036410429,-0.3643423676482095,-3.2059477301684116,-1.5625494855549675,-1.3401270429549048,-1.265652993574482,1.429,2.472555479801291,1.517661500594291,-24.151157132548544,10.314131207174755,7.3988013032508855,3.8504192736477796,10.542313487034168,8.902855265026894,7.818751284823551,7.40858642504369,0.0,0.8215251459668877,1.6357304629072102,29.67760075627025,28.190375202621574,25.152554611439996,19.83593533059642,8.5800844455165,7.59905329059413,7.571941199024278,7.557210168118365,0.0,0.20541615479774203,0.062041190072784455,14.046286046493078,-0.5513935193852093,-0.28963038221709037,0.3093348725845121,0.9077899995617043,0.5508406495374203,0.28084332925353794,0.1407218029524433,0.0,0.6510792076124124,1.0020184191295873,65.91306144136013,21.49867599677446,22.38435758784009,19.52506421987507,8.770982494369893,9.177031813405577,6.1395093713787485,7.156347616424881,3
0.4377861865575306,0.5701806745592164,0.6997701016722649,-2.3140870886518,-6.593413863911053,-3.8820711574528977,C,squat,heavy,55.0,-0.12286737120266332,0.4349929153023379,0.007936655254780996,1.0032153019047307,7.993658856006249,0.24594006303513663,0.17676940141192637,0.5713740181636107,0.006539691557221687,0.737540014937603,0.05588794840647307,-0.36280208053502144,3.677676982295499,-3.5749287331079858,2.5841367492004683,-0.57089389783681,2.24132607816773,0.9822748290680549,0.021676454274612865,5.901052883672138,1.9083628628965923,0.0,-5.676656440302399,1.1270732899116567,1.235573382086143,0.5821325585919237,-0.10296439692603793,-0.4562649460377206,-0.2217607618533651,-0.22033593320251738,-0.22282902327813417,-0.22345205769049573,0.0,-0.0453843626984804,0.019425679893264488,7.916706637385586,-0.186662137913489,-0.2844982787826856,0.1711551500354741,-0.03791980649642475,-0.024874683256846275,-0.03179200762084043,-0.034642917688377114,0.0,0.06534665228000984,0.018983294545144584,11.905343099464837,0.19268837927745672,-0.35994119202021146,0.36380327179333505,0.043937929497190234,0.0888319009083065,0.08467081886889828,0.08243948301123935,0.0,1.7709356173518376,1.1019579802930253,36.475278413804936,-11.570106142805077,-51.34161450903238,7.920066832161121,-15.486415048117857,-6.711565618608244,-5.43215746081791,-5.017936286137244,1.071,169.68358102045883,1.0809958899114676,-9.187473365960477,-32.57885371029029,-1.0110761492155689,21.70156160564746,7.914113981326708,4.839956515571638,4.398538141599718,4.222768342004848,0.0,-0.3391805628621656,0.5993470029265396,61.25009714851096,-19.805458044121725,-18.874737586274588,4.440607089859395,-0.9182967301257752,0.9921032534442062,1.1348857016889355,1.1722065671247466,0.0,0.0024663019333753776,0.013995436944765436,14.586384669969302,0.2486558744972735,-0.4359153299356685,0.30816410885797363,-0.07407912119554493,0.001967162057957772,0.009774081683122701,0.003983275809506748,0.0,0.13556400254292383,0.15670262894074152,141.53447544133832,3.2853181766300525,-20.92991882888755,4.950318018661271,-2.5026560962114335,0.3005757501712054,10.505783351671077,3.208656040925508,3
0.04388375119444453,-1.426237188666563,-0.006460947016875307,19.19599411500743,-13.49890910823368,-12.1933204763595,C,row,medium,52.0,0.5110722009742708,-0.11603190379769347,-0.14349999569952443,1.4269267836125132,26.445865488105355,0.0722766738478455,0.040863383550288235,-1.02635869966057,0.3182186718645664,0.11454916745902573,0.09453060109349098,-9.857210780495056,17.972419012361343,6.58784818034936,12.544444394288279,5.121223641423324,10.68159528011212,1.0463828224162202,0.29784152237522,23.964502391610075,13.673379712851542,0.0,-2.9322098438972133,0.6931801159071217,0.7409928635603646,0.007592223181758055,-0.4845028175987405,0.07291480761838931,-0.03328208874858775,-0.03368916171294686,-0.03887711800382247,-0.040793909584745436,1.071,0.05965140915331124,0.154532897556351,-15.912269313281614,-0.7262547525342008,-2.715881573929991,0.608304791001179,0.11988206683732064,0.0765363880960015,0.03702378286385985,0.02264609115325128,0.0,36.94252312643473,0.7757975429317217,1.1405110884282932,-0.16274090620853385,-1.0160055372650572,0.10633600049851619,-0.006514530289226057,-0.02148534030011756,-0.03013979571866409,-0.033385938730067316,0.714,-0.5830568474911575,0.8084296933275121,50.15326860625185,33.79830557731319,206.17209506415324,-79.25066448962465,-24.940903951901372,-20.38435139297301,-17.5973850834671,-16.509809990115926,1.429,-1.7724527929813378,0.7851318583725803,-10.847207817560577,-14.213006046511317,-79.81460156616947,8.364437275133731,20.481518436765597,14.123050961944323,13.386879442019236,13.088717261981934,1.071,-9.038365719551244,0.9876123549780251,-12.731406411721158,-20.06056402959016,-115.76861437883511,58.437360575633456,26.168453060780582,19.144406115631398,16.34360266423027,15.419518099431933,0.0,0.05796804550303333,0.13810128858414047,16.14822150123593,0.694576328103212,2.56529631250074,-0.563425857460053,-0.07078734708816106,-0.08386721109787931,-0.03904758378916215,-0.02472336151009963,0.0,-0.5852214974534184,0.1442489065424427,438.84814261365517,-21.660744391245036,6.480155422169124,-8.654738203897791,14.573923160601572,-45.315886693566284,-40.899596506896735,-13.229872849229588,0
0.3012910672652465,-0.9408364946730904,0.30149897440305407,3.8863414904380296,-1.090042077283581,-2.3002721700063056,A,rest,sitting,18.0,0.37376995343430647,0.12640123488054436,-0.0258275223220497,1.0328849154134612,4.645760859822028,0.29742943985384795,0.0036547402669094824,-0.9324957039775867,0.006778073064637674,0.3174183125172444,0.00800851574085549,-0.7784484963702045,3.4906224066956373,1.1966790232177282,4.134248577462134,-0.690579572072337,1.8850261714350205,1.0290137377671649,0.004588895447941316,5.608763826953117,1.9714134468204543,0.0,0.3959795732644123,0.1778686767207162,4.54284670718446,0.29086694476184427,0.28052646102349404,0.4574536139648618,0.2910788799129792,0.2328575373804822,0.20895879696554287,0.2009420807458086,1.429,-0.048025758625646384,0.0017662849146308098,-13.947812689298399,-0.001668839294516597,-0.02386727826834887,0.022052891568355087,0.10365367804185428,0.08971580675106416,0.0759951147846185,0.07060071036237746,0.0,-0.06547140727887898,0.012582203568614904,5.128768183799426,0.10773977656714356,0.06454665636499034,0.009114859326690296,-0.1265751494947982,-0.05572161933450448,-0.035104829740418335,-0.02811091794045264,0.714,1.2874021525728403,1.4696686574464886,-22.854041585495786,-27.6483962996481,-18.939417061436572,-96.07635601191646,-55.45849811491837,-35.41630985192705,-30.558641719017885,-28.979347701500338,0.357,1.3452474209362268,1.8016722188553498,-28.59376547623201,58.532559610962025,32.1455759775133,55.36484206792062,36.10182383239804,26.69377871974739,21.46466614992713,19.86743641720531,1.429,1.356255892733556,1.8850967984643212,38.76966572280444,6.752456848835074,49.11775293713254,64.4288061939035,65.51983249736638,50.52252848169043,44.28868502856771,41.90804559428257,0.0,0.022367429320378506,0.0030605599473945114,15.586501193476646,0.15996566809020074,0.15849882515165375,0.14338584300210658,-0.02313125423368881,-0.002198189932251182,0.012290508991070676,0.018351610265417123,0.0,0.9492504780557797,1.158017823906748,236.59592746293356,60.19283280042841,48.12292775671521,36.220827551058036,54.630043229411186,58.21327924800955,66.9234575357106,72.44276837669968,2
0.3023551506387695,-0.9098948363803702,0.4520885779558427,-2.4723341031365997,19.69016889658454,-12.2673864737518,A,rest,standing,21.0,0.36690846634019686,0.21689487254228254,-0.0007852872763984999,1.0600525141272905,23.330322715083607,0.2367405136396486,0.047794626969020114,-0.8939199372969382,0.014780261208968434,0.4426188984347442,0.012814271095209311,-0.4063107497955428,7.92096784403004,-16.128908923391414,19.756294225081252,13.323027501986749,14.938954813731508,1.0263088411038819,0.02018824041700183,31.619231373405796,10.689215344403394,0.0,-0.15677839527863985,0.014297530668822507,3.551834166215245,-0.058825817792777756,0.012461075448965693,-0.059815343189481784,-0.06086183974901443,-0.05422497436283358,-0.05320417290659688,-0.05262763707687573,0.357,-0.013768249154368518,0.0010178564890051878,-13.553843499188835,0.08621126811388503,0.0003449668012957645,-0.06972733528190557,0.03830024554258023,0.027963988697353948,0.026913212838307745,0.026415560303232277,0.0,0.09517509584845608,0.02416005333619129,6.474637061470573,0.2577339795811454,0.22936626438002905,0.01812596152126137,0.04365949842946947,0.05292808099191415,0.0540607435593922,0.05434263682679787,1.071,0.567090068918353,1.356967415595975,-29.988450290038337,-61.47462318812478,22.425691189637785,37.679850447968334,-14.7324457167295,-9.566443035638368,-8.210872675955613,-7.71111888215238,0.357,0.23774320961987974,1.042587511607259,60.38515393330637,114.39044354194118,88.68580067450362,-13.926736907092653,-0.6347491479159366,-4.266755072336622,-5.208939186160396,-5.583714048582778,1.429,0.447200767956244,1.1026444447775332,-57.11202822277483,-72.92454004913535,-120.93274981585881,-37.692902063429614,9.716296865092717,4.349321932160855,2.5692306896849977,1.9193083226401804,0.0,0.002696126114150321,0.0007952554527232466,15.45915931431432,0.023955367486436903,0.10150738935879994,0.0659728656448191,-0.027679622805940964,-0.013693288229386091,-0.010254734498465572,-0.00946709316487724,0.0,0.12345831083276626,0.4350360523315263,397.5021210074226,133.76569088028396,-40.67002395530098,-12.422509274129693,27.949583867354157,24.058976097600166,-5.603552160697625,-4.859382637291487,2
0.05244189238086338,-1.1815209353216123,-0.0590924095414,-3.8587334688471904,-14.071257720021851,0.5289625632728441,A,dead,medium,8.0,0.4256142605559088,-0.13619218676352896,0.033458745627388264,1.1841595270676801,14.60033969468588,0.09810404762082096,0.03732483057549994,-1.1011831094848405,0.06977514558654872,-0.05758141653738745,0.0029033779463528563,0.21724337102882796,4.579966988045371,-1.3876520292381123,13.24776921631131,5.757245589870526,3.0608605654527077,1.1076918840121268,0.06952048562129982,15.364963683377407,2.210179822651549,0.0,0.010582646648716838,0.0832115619452755,1.0604921968466918,-0.018146264475648315,-0.11232630111859132,0.047335573743717226,0.02747085596065182,0.0020056083629018673,0.0009817714880563481,0.0006854308554327879,1.429,0.0619983572552156,0.03072510811670724,-15.40401361571994,-0.35462448817190356,-0.7743131191915436,-0.5087273485505874,0.037660772006548666,0.025136550825513915,0.017478982649456125,0.014995822398543024,1.071,0.44128136323223044,0.7854671908935312,0.03534205117726375,-0.2636024751401696,-0.5399824706219035,0.19940288394786898,0.010147912398386597,-0.00043103939367425403,0.00132150928230186,0.001642813669109941,0.357,-4.584289330213123,0.812562538967394,14.05759464548244,117.7317336844952,-24.752161904321476,-92.3228392255929,-0.20684573142285698,0.8789567972780921,0.2804809640159337,0.11625440292189637,1.071,-0.412130835372503,1.12738163402647,-47.01449504600224,-4.129573772929381,-53.60764751655553,41.41652559912148,6.330779305368129,1.7004394065789512,1.2378518898480926,1.0092092911294372,0.0,-0.702871725883217,0.9036261870500936,35.57990720646029,5.129663524920341,-24.501628879224292,-9.014438887331325,4.725434078468986,1.2573617645553146,1.1780891042530734,1.1568073094968607,0.0,0.06111275380370293,0.028778347256098315,15.537076828433062,0.33631775571477035,0.7164917088902691,0.5447366192201161,-0.018010519637681233,-0.04094435220175541,-0.019201459262955033,-0.013396856473447238,0.0,-0.8701899571632297,0.29598283110513246,275.0568163096679,4.290245048767634,-13.152091829557339,-29.61052606742657,-54.94495314692714,-14.488116121165646,16.2590473431542,-14.97870535984574,0
0.08806222062287836,-1.0845663884798906,0.13012319928870045,32.85543252859548,-11.410861332467247,-14.125180898766024,E,row,heavy,85.0,0.40173674275458243,-0.017219340797214232,-0.2399910953505632,1.0958883395284724,37.53941846130213,0.07337616364339947,0.017367095022839743,-1.1523381289524608,0.16546179280543621,0.0992396800722802,0.06866434915685478,1.2576831960282753,23.804674576666212,-1.8256141293757004,6.414721768948456,0.6813882066757759,10.943388389348431,1.162487241808353,0.15534852839790234,24.31648532286409,11.90194950065771,0.0,-0.02952812080935582,0.029002743372929813,1.2751086966383869,-0.013871379111695722,0.07790438406617226,0.0001146127096910178,-0.0048837202610454555,-0.014437539460954829,-0.012405591766127674,-0.011881196694306841,0.714,0.034769112663739894,0.04147499164318152,-15.243094197021946,-0.06164653103883817,1.1283334243413208,-0.37498807347290647,-0.10327409184682304,-0.11781307704657973,-0.11799308984013382,-0.11718441011502062,0.0,-0.17626466647537115,0.19255134705579263,2.024804781440127,-0.04328704894607692,0.3746522218913977,-0.08346258280523901,-0.0644747000147361,-0.0697593111399274,-0.06541958797343322,-0.06395005122585413,0.714,0.5628354841454535,0.35356576570247167,46.072142300697216,24.98403107375234,169.14431525854178,-5.048542567574064,2.4655626039468945,0.46415109656315146,1.3465760182717403,1.6722279674566818,1.786,0.5121815272244311,0.6516970324287563,-32.6957771076076,-6.776988334445821,-55.38669735542874,-2.5202548454169422,-2.997990025355244,-0.33380679123149903,-0.5334685241219539,-0.5873778794022337,1.429,0.27086107753065747,0.36480932325585813,-0.2080078719542824,-14.919422411082266,-67.90201921149202,8.407817702441584,8.698982671943343,3.0923843200306607,2.5349215328645793,2.2814458000018685,0.0,0.026142659866039412,0.03519760048005875,15.54933124413088,0.0388307888466033,-1.0530292955561413,0.34793996845613573,0.05268207981445387,0.10808775722338915,0.10173059320945739,0.11114872874911841,0.0,0.23250807335607077,0.09238305875351108,330.7967026643606,6.885549713671924,28.471322874873756,13.211610013952054,11.01490070160861,0.4314643578697428,-4.075644050557453,19.936625389406032,0
0.5977971406877993,0.3742290116869435,0.07251514695185556,-36.47353600511293,-68.12328355270922,-13.156226367494634,A,rest,standing,21.0,-0.05951542820803973,0.08819309396363235,0.21972438567702368,0.7089902828249088,78.38486386383441,0.79725208075907,0.2436249519467917,-0.505723942893399,0.522964888783967,0.13528949832035733,0.10569444171891343,-24.82994386466365,21.05642608923989,-51.810254479783815,38.13753791659763,-10.634782625003137,5.144175530187132,1.0931217708586822,0.2424300646434791,66.62353733239917,29.992313619637788,0.0,11.179371886568376,0.8544379530350532,6.870723496421173,0.22202412992389653,-3.4305605315781516,-2.3443670452958982,-0.384736708254103,-0.5791833236661064,-0.5887890902915361,-0.5877208251633604,0.357,5.376577980191298,0.9187112357348772,-8.101410310003248,4.612473794876059,3.3951930608447762,1.18302058329521,-0.2252672217751166,0.025945204601891536,0.044371858173968715,0.046539461172430796,0.0,-0.47746024672632553,0.22874372791409514,5.334037127905473,-1.069903529554352,-0.20867442190858515,-0.5149042304523104,-0.04078255233650874,-0.07564025448203071,-0.0663754600666635,-0.0621903959360488,1.071,-0.8918975242284316,1.0916703990731804,-321.0804459870893,-165.8071787300906,-68.41021385592688,208.77262985157572,27.904354109816204,17.93260903100864,13.466151158263862,11.74985974035738,1.071,0.00389113290719386,0.7819380706828629,-473.2023168859289,-583.8744044773562,60.19958387360265,86.12825988911496,37.56255336646099,7.773592271675568,1.7887849167826566,-0.615787653808944,0.357,0.6700297103028763,0.9153760873702543,137.2396041540447,207.79985012419579,-8.956127567899593,-0.2030040718110584,48.03354061204433,28.32789762825557,27.228897404840673,26.940799119413263,0.0,0.11186153537822233,0.1679895212316256,15.716711394225758,-0.8193037826259324,-2.0548127879511426,-0.7461634033844025,1.116646916145944,0.63923856270178,0.35663653103481247,0.2707395489189166,0.0,-0.030060695265155212,0.45847120614479514,1064.7429507167776,317.63408284821435,113.81570394101104,-165.29152620081754,-63.48019335612763,-1.8389427265100267,25.224696031710906,-6.519242893209153,4
0.14317868187163998,-1.099311244877289,0.0008778406970362616,-21.000043150077545,3.0194453043440577,9.280731311688156,E,row,heavy,84.0,0.40607103246875814,-0.08137229200686848,0.16361654869802708,1.108596463398853,23.15709040295851,0.12540575508666268,0.02084479105239895,-0.8739440241952137,0.22926404941239442,0.09760468257780666,0.0744518929639036,-2.090712621276225,19.628395851054368,-0.9422253053879748,2.9048232583035523,1.3853978710263521,6.8277170391416355,0.8941431680335693,0.21926929558942448,19.849303736020374,7.3152565273805505,0.0,-1.3201837944341202,0.2804258599083872,1.3930046734270443,-0.2756037702075611,-0.0654679540542072,-0.02301955226645868,-0.10376526936744782,-0.08840490206316665,-0.08658980258415505,-0.08607389914719787,0.357,0.022487531623914318,0.05588346924909484,-15.186010665962073,0.45460963939112237,-0.9297829719581898,-0.8350310680036364,0.2284240621699568,0.11509261567325701,0.10896448591745861,0.10882666171422489,0.357,0.4711155369355072,0.6619043821664837,-0.9554060319593273,0.056752358134010986,-0.4869635923699641,-0.17062580730632687,-0.030307624237894154,-0.04022363570044013,-0.03847378801811678,-0.03783077618548865,1.071,2.549484783608082,0.9909894037315325,34.59407494967931,-102.25749287148764,13.306408305869017,56.968201686649806,12.396947912814552,11.68506175021759,10.030703442648525,9.322329755870076,0.0,0.18156225458461728,1.0772399238080181,27.813721033973593,-5.389667136826882,-33.009127280703275,17.60179601970583,2.7800369318698435,1.5000776207858308,0.6143031054843477,0.3603525847967486,0.714,1.2642861391570637,1.0677223836900824,-7.264738252017784,-2.655149723233457,3.8529424201677225,-19.64995905838223,1.0484018152729209,-4.814122972976031,-5.136324161833242,-5.194782486980653,0.0,0.020721020927689696,0.05029181337505042,15.426281255580733,-0.4318213440221571,0.8898794953569342,0.7963650396277056,-0.2182156571948695,-0.09683878630403431,-0.10576962216451466,-0.1152556171771218,0.0,-0.6176944924287191,0.23639636048131024,237.27361319350075,-18.313170810095237,-11.626112292020547,21.96987527204263,-29.786976942526834,-21.866547506000543,-8.444486837647261,-4.327827909404336,0
